row_id,target
2005960,1.6077812302879746
2005961,601.0375161814817
2005962,0.31878427449449104
2005963,100.56559786330796
2005964,0.24755802647135586
2005965,71.99629934208825
2005966,0.5797959210437112
2005967,219.05152580744505
2005968,0.23171119220200243
2005969,198.74626136853476
2005970,0.23171119220200243
2005971,171.62324922852767
2005972,0.23171119220200243
2005973,81.0674936773093
2005974,1.3145337686735414
2005975,598.9593696067428
2005976,0.3000488387112067
2005977,105.05002923629714
2005978,0.24138600340434366
2005979,72.36302616601408
2005980,0.5736238979766989
2005981,221.98282648974342
2005982,0.23171119220200243
2005983,198.74626136853476
2005984,0.23171119220200243
2005985,171.34068247997217
2005986,0.23171119220200243
2005987,81.0674936773093
2005988,1.313593543947699
2005989,598.9593696067428
2005990,0.2978695833871691
2005991,108.22727493799914
2005992,0.23920674808030615
2005993,72.50173428835463
2005994,0.5357684051688999
2005995,222.95177818845164
2005996,0.23171119220200243
2005997,198.5624536070245
2005998,0.23171119220200243
2005999,171.34068247997217
2006000,0.23171119220200243
2006001,81.0674936773093
2006002,4.018144813977365
2006003,600.1685509345626
2006004,0.8629079620344111
2006005,109.84720702494371
2006006,0.3010507673813496
2006007,72.50173428835463
2006008,5.037282548947606
2006009,219.71045475365426
2006010,0.4470575610902259
2006011,200.83195689083308
2006012,0.6171375125895399
2006013,173.19716715314948
2006014,0.2807417851345096
2006015,82.16336323492378
2006016,5.210688298018308
2006017,597.9977521085448
2006018,6.666157411573305
2006019,89.69855013032384
2006020,1.5478882298827628
2006021,71.35404512304196
2006022,30.322133413193082
2006023,195.54172483669439
2006024,2.5304922424526786
2006025,199.4470935300369
2006026,5.4740282234752335
2006027,171.1839616390329
2006028,1.60190844416656
2006029,81.709566608197
2006030,25.87891023648218
2006031,602.999054546831
2006032,30.546701622755165
2006033,77.12477878495484
2006034,10.333635581735036
2006035,69.26882587527848
2006036,81.2504268520115
2006037,166.67166929112685
2006038,14.26340091426506
2006039,185.21209282647453
2006040,29.189534078528567
2006041,170.54304804562477
2006042,9.262208239345455
2006043,80.81585788645727
2006044,77.09568483628969
2006045,565.9086327468032
2006046,54.67680089007746
2006047,73.53652372879594
2006048,17.870448420969414
2006049,68.94613920306779
2006050,151.02321409816406
2006051,147.34200791839984
2006052,38.60114737412517
2006053,156.7247364498128
2006054,52.06518018679821
2006055,165.58878674499002
2006056,15.706935598178665
2006057,78.47596535909246
2006058,133.29618856290986
2006059,535.1788333542187
2006060,67.058635094443
2006061,70.98322582216974
2006062,20.565721510245748
2006063,68.33890290393394
2006064,180.8782639205867
2006065,110.93502348384243
2006066,59.57281849201021
2006067,147.3061655508519
2006068,68.37539253033287
2006069,160.88668148072995
2006070,22.205228720198477
2006071,78.30141620971523
2006072,187.48505286538207
2006073,528.6406941223955
2006074,77.16376084871399
2006075,70.84048103264884
2006076,22.87895829637665
2006077,68.33890290393394
2006078,185.21043881079422
2006079,112.18176924897774
2006080,60.36458902585445
2006081,137.84727790411753
2006082,73.77907230081249
2006083,159.71896239711523
2006084,22.167759204952308
2006085,77.86529896084171
2006086,189.40171453609662
2006087,502.3492606307736
2006088,79.49539112445585
2006089,71.53670974074717
2006090,24.117015310321317
2006091,68.33890290393394
2006092,186.44728064835928
2006093,128.8264705148069
2006094,62.696219301596294
2006095,137.84727790411753
2006096,76.11070257655433
2006097,158.55223376867863
2006098,23.405816218896984
2006099,77.86529896084171
2006100,185.97972184054186
2006101,522.5175560564718
2006102,92.20684777872953
2006103,70.79209285104152
2006104,37.31006882688979
2006105,68.33890290393394
2006106,193.50660993583415
2006107,126.33855089221015
2006108,73.9919472357613
2006109,136.20999979136198
2006110,87.40643051071936
2006111,157.4924787410774
2006112,35.25662724864866
2006113,77.28087814797016
2006114,191.62332240790806
2006115,509.48987527627264
2006116,89.4325040002198
2006117,71.42551846821938
2006118,37.13709541195721
2006119,68.38103078027488
2006120,184.64300993716134
2006121,128.4666411272061
2006122,71.21760345725157
2006123,139.25582294891072
2006124,84.63208673220963
2006125,157.76294190415254
2006126,34.7154528184488
2006127,77.04581615629331
2006128,182.03502815926754
2006129,509.90219372863083
2006130,69.70126552202908
2006131,71.92671324643652
2006132,26.104807689209753
2006133,68.62865415755829
2006134,168.47092547780036
2006135,129.67461151681502
2006136,56.627611738352236
2006137,148.23358107607592
2006138,66.5468218668879
2006139,156.0859810311547
2006140,22.43967742923706
2006141,74.7870729953634
2006142,168.0200938031795
2006143,494.42815524550616
2006144,54.702924342240806
2006145,72.52136760008155
2006146,20.852922295596297
2006147,68.77376778013154
2006148,138.16550410169148
2006149,136.4399672959698
2006150,38.56724472282368
2006151,155.75864390746275
2006152,50.770964648347274
2006153,163.39480511472792
2006154,17.176376521875497
2006155,78.387695284776
2006156,123.54096074981662
2006157,554.1283338074923
2006158,35.90002941559491
2006159,72.35228880095302
2006160,14.414492486090031
2006161,68.60468898100301
2006162,84.56581353242812
2006163,150.72466965691834
2006164,19.134620375411632
2006165,185.12230770686358
2006166,34.071468688916916
2006167,164.2420471845224
2006168,12.218849363404813
2006169,80.81585788645727
2006170,78.63882916239926
2006171,566.7078561662804
2006172,16.366343227786757
2006173,81.39269430835873
2006174,3.729967385121025
2006175,71.31462602123595
2006176,41.53698321573912
2006177,176.6334531799736
2006178,4.613099814727271
2006179,198.05371012777587
2006180,14.955627905993785
2006181,165.2856470147192
2006182,3.357397415157679
2006183,81.13916177774603
2006184,40.409137822524166
2006185,577.7865902639873
2006186,3.117085063038102
2006187,107.91053691859621
2006188,0.8244309996710214
2006189,72.1420739280672
2006190,10.952797889981545
2006191,206.68676027333245
2006192,1.63556059931176
2006193,197.9098291708183
2006194,2.7496633659759837
2006195,170.0524839011608
2006196,0.6882101565282436
2006197,81.97640141265842
2006198,9.95039899180152
2006199,606.9389064459473
2006200,0.3019101206717298
2006201,109.01082575435602
2006202,0.23929083840663554
2006203,72.71837460424494
2006204,0.7774209010750374
2006205,217.33480937121047
2006206,0.23296233700587274
2006207,196.70726987791556
2006208,0.23296233700587274
2006209,171.2360238989279
2006210,0.23296233700587274
2006211,82.06267243027696
2006212,0.9837955632201547
2006213,604.0079329558815
2006214,0.2978695833871691
2006215,109.11831856753923
2006216,0.23920674808030615
2006217,72.71837460424494
2006218,0.7434558654470375
2006219,217.59446524738857
2006220,0.23171119220200243
2006221,195.75150464639032
2006222,0.23171119220200243
2006223,170.19806075048794
2006224,0.23171119220200243
2006225,81.36733320640711
2006226,1.4878244507638894
2006227,602.133359066905
2006228,0.29785291671971087
2006229,109.11831856753923
2006230,0.23920674808030615
2006231,72.71837460424494
2006232,0.7361944535514962
2006233,217.59446524738857
2006234,0.23171119220200243
2006235,195.88824884650953
2006236,0.23171119220200243
2006237,170.19806075048794
2006238,0.23171119220200243
2006239,81.36733320640711
2006240,1.4878244507638894
2006241,602.133359066905
2006242,0.29785291671971087
2006243,109.11831856753923
2006244,0.23920674808030615
2006245,72.71837460424494
2006246,0.7361944535514962
2006247,217.59446524738857
2006248,0.23171119220200243
2006249,195.88824884650953
2006250,0.23171119220200243
2006251,171.56954398074996
2006252,0.23171119220200243
2006253,81.40932550594397
2006254,1.4878244507638894
2006255,602.133359066905
2006256,0.29785291671971087
2006257,109.47505841395663
2006258,0.23920674808030615
2006259,72.71837460424494
2006260,0.7361944535514962
2006261,217.59446524738857
2006262,0.23171119220200243
2006263,195.88824884650953
2006264,0.23171119220200243
2006265,171.56954398074996
2006266,1.4878244507638894
2006267,602.133359066905
2006268,0.29785291671971087
2006269,109.47505841395663
2006270,0.23920674808030615
2006271,72.71837460424494
2006272,0.7361944535514962
2006273,217.57794698388298
2006274,0.23171119220200243
2006275,196.09696434978173
2006276,0.23171119220200243
2006277,171.60546112884313
2006278,1.5513989369826156
2006279,602.5871556936316
2006280,0.29745688286458194
2006281,109.41201495912173
2006282,0.23920674808030615
2006283,72.71837460424494
2006284,0.7361944535514962
2006285,218.27898482113986
2006286,0.23171119220200243
2006287,196.09696434978173
2006288,0.23171119220200243
2006289,172.31703699905924
2006290,1.5993701873555544
2006291,602.5871556936316
2006292,0.29745688286458194
2006293,110.31260749186781
2006294,0.23920674808030615
2006295,72.72195485560091
2006296,0.7361944535514962
2006297,206.07938410196053
2006298,0.23171119220200243
2006299,196.09696434978173
2006300,0.23171119220200243
2006301,171.89915752042563
2006302,1.5527839369364465
2006303,595.2207460946037
2006304,0.29626521348108553
2006305,109.39871940038012
2006306,0.23920674808030615
2006307,72.71837460424494
2006308,0.7361944535514962
2006309,210.21153738485495
2006310,0.23171119220200243
2006311,196.09696434978173
2006312,0.23171119220200243
2006313,170.44633280615543
2006314,1.5527839369364465
2006315,595.2207460946037
2006316,0.29626521348108553
2006317,109.58583224029142
2006318,0.23920674808030615
2006319,72.83261925490677
2006320,0.7361944535514962
2006321,206.07938410196053
2006322,0.23171119220200243
2006323,196.09696434978173
2006324,0.23171119220200243
2006325,171.52704412121213
2006326,1.5993701873555544
2006327,595.2207460946037
2006328,0.6253040180644104
2006329,109.94257208670881
2006330,0.2688267447310122
2006331,72.83261925490677
2006332,4.090145541834617
2006333,202.1712439871645
2006334,0.385249248844854
2006335,198.95253762562137
2006336,0.5091420820869709
2006337,173.14168259619564
2006338,4.395766216365643
2006339,597.0953199835802
2006340,4.597795942833378
2006341,104.22772422600197
2006342,1.2987478182569991
2006343,72.22465004775518
2006344,17.479254702536792
2006345,204.90313540136557
2006346,2.135462496596196
2006347,198.95253762562137
2006348,4.055608240670799
2006349,173.40475415864478
2006350,13.901351623482656
2006351,607.4789740902925
2006352,20.913584019635618
2006353,81.30178725409309
2006354,7.240051704804774
2006355,71.26699510320134
2006356,45.779662975592885
2006357,175.87301302293966
2006358,6.311103688539504
2006359,187.35647061622558
2006360,16.515913997431685
2006361,168.69189446660525
2006362,41.30005280932749
2006363,605.7127280434621
2006364,36.170975629320594
2006365,75.77207678784616
2006366,13.478420035447757
2006367,70.95855421030035
2006368,84.43766040156625
2006369,156.19033990643482
2006370,21.10292743579962
2006371,181.46964248189917
2006372,37.047005777524646
2006373,164.4805727478055
2006374,78.09107008763347
2006375,591.6680614516957
2006376,47.660992535435106
2006377,75.6725025127066
2006378,15.322228267164208
2006379,70.8589799351608
2006380,129.00747306657237
2006381,151.8452033941834
2006382,34.23971748693557
2006383,153.95161134621256
2006384,47.40364216586865
2006385,163.80655319251107
2006386,116.40628042683666
2006387,581.6528571557874
2006388,50.83203188393304
2006389,74.52652382732732
2006390,17.984029682856075
2006391,70.77892400737731
2006392,133.34024759311262
2006393,142.9769947596994
2006394,36.401253065387245
2006395,154.10507788877442
2006396,48.95210814970816
2006397,160.71883324145702
2006398,117.77517487041239
2006399,540.2050737806998
2006400,58.62458194015352
2006401,74.14074513964928
2006402,18.19010626363086
2006403,70.46622885008469
2006404,147.88799518823075
2006405,140.6711293906031
2006406,46.32543903434172
2006407,152.8877777044975
2006408,56.668433025860736
2006409,160.83786048320653
2006410,147.94178694048347
2006411,535.564258496512
2006412,76.34007198009898
2006413,71.59494594717894
2006414,24.436262714044204
2006415,68.3971391103657
2006416,168.54239914989952
2006417,135.25737646842452
2006418,58.7002129181131
2006419,141.39426350123065
2006420,73.23133228328413
2006421,160.26393108409584
2006422,170.4232041979034
2006423,557.781960707489
2006424,77.7206012929508
2006425,71.59494594717894
2006426,23.66163230554584
2006427,68.3971391103657
2006428,177.58368064968647
2006429,130.96438693747277
2006430,60.20638091756424
2006431,138.7545229306422
2006432,74.04082781600879
2006433,157.9750915784368
2006434,176.39142759190133
2006435,521.811824848942
2006436,72.76000269404197
2006437,70.84048103264884
2006438,23.70801060537436
2006439,68.33890290393394
2006440,186.44728064835928
2006441,112.18176924897774
2006442,64.25684108548462
2006443,137.15752359755956
2006444,69.37531414614045
2006445,157.52877150352322
2006446,190.63855637366171
2006447,509.6868640100629
2006448,61.788414904786606
2006449,71.09405243358258
2006450,21.389493022392426
2006451,68.33890290393394
2006452,173.9872323865371
2006453,111.16307048056073
2006454,46.72968192948093
2006455,153.01733758484767
2006456,59.773751118667455
2006457,158.00218883716875
2006458,167.2601926833548
2006459,484.1731760414112
2006460,43.6859081893435
2006461,72.45069853209027
2006462,13.534359930020438
2006463,68.84656492792824
2006464,119.45813768277024
2006465,147.85794784755137
2006466,28.17388681741487
2006467,157.76139966928216
2006468,44.02615494600503
2006469,163.14680993496518
2006470,111.09708046623889
2006471,534.4494817497804
2006472,24.131154999559218
2006473,76.33451098485813
2006474,8.215903046951667
2006475,69.34662249918989
2006476,68.7839125454546
2006477,164.47785163222542
2006478,7.990566503075608
2006479,183.4537345647486
2006480,21.59852857733549
2006481,165.26187508505788
2006482,63.463556334549935
2006483,565.4976907746149
2006484,5.427307949698812
2006485,104.48549951665775
2006486,1.1299888806542442
2006487,72.2044708304104
2006488,20.271824294415968
2006489,205.8263969310348
2006490,1.8979360820181121
2006491,196.55813334986854
2006492,4.127595633369177
2006493,170.07546439701775
2006494,16.119320700885968
2006495,608.5782489063284
2006496,0.3042059992241852
2006497,109.65436303913202
2006498,0.24647447752577012
2006499,72.50173428835463
2006500,0.6518849090637663
2006501,219.27032248969692
2006502,0.2429685458102396
2006503,198.74382212234914
2006504,0.2429685458102396
2006505,172.21938910197113
2006506,0.7358904210961527
2006507,602.0002395311142
2006508,0.29747354953204025
2006509,108.8116223791004
2006510,0.23920674808030615
2006511,72.50173428835463
2006512,0.7361944535514962
2006513,216.0853540301724
2006514,0.23171119220200243
2006515,196.09696434978173
2006516,0.23171119220200243
2006517,171.34675363003944
2006518,1.5183401718792038
2006519,595.2207460946037
2006520,0.29745688286458194
2006521,109.29210256846653
2006522,0.23920674808030615
2006523,72.83261925490677
2006524,0.7426781581428554
2006525,225.36111488397572
2006526,0.23171119220200243
2006527,196.37285472078648
2006528,0.23171119220200243
2006529,170.48736272991235
2006530,1.5001651719928564
2006531,595.2207460946037
2006532,0.29745688286458194
2006533,125.20073358416626
2006534,0.23920674808030615
2006535,74.62350518405457
2006536,0.7306702327549072
2006537,207.1852027360358
2006538,0.23171119220200243
2006539,197.5677931555953
2006540,0.23171119220200243
2006541,173.2528612695662
2006542,1.3139529817059616
2006543,603.5575027502126
2006544,0.28541917021918906
2006545,124.9822353824651
2006546,0.23828824801450263
2006547,74.66757077175397
2006548,0.7117905451849594
2006549,204.27631157952132
2006550,0.23171119220200243
2006551,197.48152213797675
2006552,0.23171119220200243
2006553,173.37689724214758
2006554,1.3141529816145678
2006555,582.7679344481498
2006556,0.24542058546972867
2006557,124.9822353824651
2006558,0.23861168697545745
2006559,74.66757077175397
2006560,0.7128506215423651
2006561,204.27631157952132
2006562,0.23171119220200243
2006563,198.21792166986089
2006564,0.23171119220200243
2006565,181.05501594744564
2006566,1.071426734300631
2006567,584.2148540800632
2006568,0.24017016877520928
2006569,124.82078824903532
2006570,0.2333612702809381
2006571,74.88362503682164
2006572,0.6478715635792159
2006573,201.67617231953588
2006574,0.23171119220200243
2006575,197.45247492903476
2006576,0.23171119220200243
2006577,182.44248142848653
2006578,0.5479773793414889
2006579,540.8316804509702
2006580,0.24017016877520928
2006581,125.32186301270076
2006582,0.2333612702809381
2006583,74.88362503682164
2006584,0.6550365698485802
2006585,206.223888517167
2006586,0.23171119220200243
2006587,197.45247492903476
2006588,0.23171119220200243
2006589,182.44248142848653
2006590,0.78572548773837
2006591,579.8452077532629
2006592,0.27357820077115885
2006593,125.56293035109273
2006594,0.2385921119744996
2006595,74.66757077175397
2006596,0.7123500117418934
2006597,204.40878008882473
2006598,0.23171119220200243
2006599,198.3377718285523
2006600,0.23171119220200243
2006601,176.34572518908382
2006602,1.071426734300631
2006603,584.2224121594481
2006604,0.24542058546972867
2006605,125.48331014613056
2006606,0.23861168697545745
2006607,74.66757077175397
2006608,0.7010888249013473
2006609,204.40878008882473
2006610,0.23171119220200243
2006611,198.21792166986089
2006612,0.23171119220200243
2006613,181.05501594744564
2006614,1.071426734300631
2006615,584.2224121594481
2006616,0.8197774514837355
2006617,124.9822353824651
2006618,0.31381920003024333
2006619,74.66757077175397
2006620,5.609442102017327
2006621,203.34792111102809
2006622,0.40093140401252314
2006623,200.3370954138164
2006624,0.6639346755651435
2006625,175.56466325183146
2006626,5.449739141707657
2006627,584.5837664252613
2006628,5.87861921437095
2006629,102.33562464724723
2006630,1.6940848381783047
2006631,72.6491868159344
2006632,20.59815139137031
2006633,189.31420550574262
2006634,2.8233894576591925
2006635,198.07148111269953
2006636,5.35250340822035
2006637,172.84385987474278
2006638,18.229997455025742
2006639,594.2338553157341
2006640,29.460851537810907
2006641,79.26828944078392
2006642,10.403024017319273
2006643,71.18919847928991
2006644,72.49003532936364
2006645,178.08188169329568
2006646,13.44717545557542
2006647,191.8777257694109
2006648,26.984942737329323
2006649,170.54304804562477
2006650,66.14478357522457
2006651,611.0500654579475
2006652,30.487244073854907
2006653,75.77207678784616
2006654,10.957802714161312
2006655,70.95855421030035
2006656,76.73950686646295
2006657,159.2631430239029
2006658,14.932169060418701
2006659,188.08832438084053
2006660,29.861091551395504
2006661,166.37159028493826
2006662,70.36367208846475
2006663,601.1229340855988
2006664,39.27966196070894
2006665,75.5994577194805
2006666,12.449821550305828
2006667,70.8589799351608
2006668,92.40854536298089
2006669,153.3492073787736
2006670,24.899484655734977
2006671,181.78687324295575
2006672,40.30756053472945
2006673,165.65332796801238
2006674,87.76471628886787
2006675,595.2971283841351
2006676,32.15306737211886
2006677,75.66759965433185
2006678,12.112218572207041
2006679,70.8589799351608
2006680,74.7248999614424
2006681,152.84796267625165
2006682,17.785138756151323
2006683,189.94026967249056
2006684,32.98832490439512
2006685,164.8222868353485
2006686,69.70155637030906
2006687,620.459400944695
2006688,30.336960883642814
2006689,80.82959641162824
2006690,10.698376853771757
2006691,71.61945070966702
2006692,74.04877525974861
2006693,160.6439443019845
2006694,14.610617793832565
2006695,195.1218310224217
2006696,29.225075778344316
2006697,164.8222868353485
2006698,67.07828903104054
2006699,625.4380786630585
2006700,18.192419323235907
2006701,85.2156536548499
2006702,9.533638584029404
2006703,71.76302380353923
2006704,63.12769295953901
2006705,172.38511712559247
2006706,8.093302295058786
2006707,195.13280910438561
2006708,13.89436632475826
2006709,178.470538194167
2006710,57.8462196144489
2006711,648.0402668269321
2006712,19.80012730641462
2006713,85.72408727896784
2006714,7.367993916472764
2006715,71.76302380353923
2006716,44.815441559350724
2006717,173.36163972090006
2006718,5.1090671818044955
2006719,195.70561740570125
2006720,15.079029865461507
2006721,171.5604376914379
2006722,39.67579374260314
2006723,637.253136622565
2006724,5.76030439302578
2006725,94.03525451804406
2006726,1.802128067483854
2006727,71.42166970141444
2006728,24.24748661264651
2006729,191.21433260806577
2006730,2.542740352977555
2006731,202.21455103142898
2006732,5.486624128410103
2006733,172.28099210824985
2006734,22.27240013316285
2006735,633.8444886143875
2006736,15.692600756010457
2006737,79.22139083166157
2006738,7.462345412084417
2006739,71.0979163040728
2006740,61.64187460322069
2006741,170.0952419537964
2006742,5.07981397400441
2006743,193.837330166744
2006744,11.504323864304858
2006745,179.18040602329464
2006746,57.43435050539032
2006747,638.3320850640772
2006748,15.367009816825345
2006749,79.37486559915443
2006750,7.294062160455972
2006751,71.0979163040728
2006752,57.62069482514286
2006753,171.79136610544137
2006754,4.830321167837082
2006755,192.15478960530308
2006756,11.189512673420708
2006757,181.3632951764639
2006758,52.65982841689626
2006759,600.2451412530451
2006760,8.064246878083283
2006761,86.53888023728716
2006762,3.21634653187659
2006763,71.22862019487131
2006764,30.02733145919153
2006765,179.50523355507107
2006766,2.7740444248029585
2006767,197.01751824582604
2006768,6.707780164506616
2006769,182.62436290364312
2006770,24.261240365679175
2006771,603.6082206811017
2006772,1.3193498783150284
2006773,105.09021640139468
2006774,0.6457869220044503
2006775,72.1420739280672
2006776,6.673017693660911
2006777,210.39731153611322
2006778,0.47146153043161515
2006779,197.9715980858571
2006780,0.9441545752787456
2006781,183.6869573095695
2006782,6.027435265060216
2006783,594.5296579021459
2006784,0.271177970300851
2006785,105.88753866808553
2006786,0.2316916172010445
2006787,72.33194480579961
2006788,0.3623892782605786
2006789,215.17986766115783
2006790,0.2330290036757059
2006791,196.37260652773253
2006792,0.2330290036757059
2006793,178.37210871175282
2006794,0.7107575222076767
2006795,598.6591662955067
2006796,0.2680871407721259
2006797,104.5275612920721
2006798,0.2316916172010445
2006799,72.11530448990929
2006800,0.30302822314169986
2006801,217.74816629873217
2006802,0.23171119220200243
2006803,195.41684129620728
2006804,0.23171119220200243
2006805,170.0988491459581
2006806,0.5933728070655384
2006807,599.0726351906961
2006808,0.23847867431324263
2006809,105.7095433699156
2006810,0.2316916172010445
2006811,71.9252784274724
2006812,0.2939717498502683
2006813,216.89972254217
2006814,0.23171119220200243
2006815,193.3329780579207
2006816,0.23171119220200243
2006817,172.02466593104222
2006818,0.5933728070655384
2006819,582.4548993241841
2006820,0.23847867431324263
2006821,105.88753866808553
2006822,0.2316916172010445
2006823,72.33194480579961
2006824,0.29048849741658356
2006825,215.21994845077316
2006826,0.23171119220200243
2006827,195.17932234171158
2006828,0.23171119220200243
2006829,171.86986185687553
2006830,0.6256472863548795
2006831,580.8742089577254
2006832,0.23847867431324263
2006833,105.88753866808553
2006834,0.2316916172010445
2006835,72.33194480579961
2006836,0.3012791640327852
2006837,215.54715198929475
2006838,0.23171119220200243
2006839,195.20693766451515
2006840,0.23171119220200243
2006841,171.86986185687553
2006842,0.6256472863548795
2006843,580.8742089577254
2006844,0.2335995255651699
2006845,105.92475780152773
2006846,0.2316916172010445
2006847,72.22038535811517
2006848,0.30632708067587383
2006849,215.7224006256597
2006850,0.23171119220200243
2006851,199.78088323024465
2006852,0.23171119220200243
2006853,173.60082997607398
2006854,0.6256472863548795
2006855,615.6770563548811
2006856,0.2335995255651699
2006857,104.00190124993611
2006858,0.2316916172010445
2006859,70.92176781272177
2006860,0.30047176545041177
2006861,213.6056235349312
2006862,0.23171119220200243
2006863,201.75734399226857
2006864,0.23171119220200243
2006865,173.53172669139713
2006866,0.5280861249056481
2006867,615.65540908595
2006868,0.2359852964547899
2006869,103.98740098147498
2006870,0.2316916172010445
2006871,70.52747097708463
2006872,0.32099971778364234
2006873,213.5251638453326
2006874,0.23171119220200243
2006875,200.9791548938734
2006876,0.23171119220200243
2006877,175.2243895488442
2006878,0.3378409693698517
2006879,606.3539546020487
2006880,0.23731862975832094
2006881,104.88442781687905
2006882,0.2316916172010445
2006883,70.64171562774645
2006884,0.321856016459019
2006885,206.0090540980017
2006886,0.23171119220200243
2006887,200.345541701633
2006888,0.23171119220200243
2006889,174.3472982200509
2006890,0.3047824304655641
2006891,607.0898517624656
2006892,0.24814862962738937
2006893,105.5172114690118
2006894,0.2316916172010445
2006895,71.0176794535531
2006896,0.3235393497267873
2006897,217.35117923499146
2006898,0.23171119220200243
2006899,199.70830785904005
2006900,0.23171119220200243
2006901,175.45523519869357
2006902,0.33282188982585725
2006903,615.727873491845
2006904,0.5441964400051552
2006905,102.9168064884937
2006906,0.24044415812850364
2006907,70.19926965997297
2006908,4.697006118748901
2006909,212.24848067872594
2006910,0.4343983520194515
2006911,206.56347301257856
2006912,0.520588638149153
2006913,183.0908781554355
2006914,4.962982146151298
2006915,632.479209205117
2006916,3.4063734494307045
2006917,103.75109349347281
2006918,0.9298658153040026
2006919,70.19926965997297
2006920,13.442021278451866
2006921,201.17622222901034
2006922,1.1346414683204957
2006923,206.35475750930632
2006924,2.677667849661224
2006925,182.06346811267272
2006926,11.598894647050068
2006927,640.6686067364277
2006928,8.426904222869078
2006929,87.3543351764438
2006930,3.6258013038129797
2006931,69.8908855960155
2006932,27.95876826919177
2006933,173.81441459275143
2006934,2.946628050625162
2006935,207.13305258351457
2006936,7.0426134626336925
2006937,182.2987190292773
2006938,23.99704343415218
2006939,646.4163254896976
2006940,19.95390313243387
2006941,76.8986112254929
2006942,9.536006940747097
2006943,68.69140340855131
2006944,65.40907991284296
2006945,161.20247898291973
2006946,10.542320718933125
2006947,198.62197216280092
2006948,16.610900415625608
2006949,180.1763858341245
2006950,61.278771756100404
2006951,638.1283388916947
2006952,42.53981866004787
2006953,72.34301894346746
2006954,15.306855342192152
2006955,68.46075913956174
2006956,119.13401068110038
2006957,142.83917933172515
2006958,32.00436101378309
2006959,178.1033601246995
2006960,45.2888868938015
2006961,165.68865633787144
2006962,108.28866095616189
2006963,582.4558052317823
2006964,70.5431183617342
2006965,71.49796250803917
2006966,32.79402575523484
2006967,68.13338537005659
2006968,170.8552680453689
2006969,125.03529216688831
2006970,61.305157933662905
2006971,171.37008509523403
2006972,65.10274194229459
2006973,165.1865057017334
2006974,170.40443637074802
2006975,536.2775464513047
2006976,76.18632110302023
2006977,71.49796250803917
2006978,37.28940324061693
2006979,68.13338537005659
2006980,175.6017284373744
2006981,125.03529216688831
2006982,66.90142800692836
2006983,167.45685665765163
2006984,71.66185268609671
2006985,165.7344976781462
2006986,176.06680476526958
2006987,536.4440349738927
2006988,61.406302967293755
2006989,71.49796250803917
2006990,25.30446564154298
2006991,68.13338537005659
2006992,163.04677390388053
2006993,125.85480870106217
2006994,53.16861438763266
2006995,175.21522915691662
2006996,56.60027836794912
2006997,166.23694674108808
2006998,164.67544684705362
2006999,548.219300880502
2007000,47.6767861908927
2007001,72.08758662896174
2007002,20.99980662639736
2007003,68.20654834965552
2007004,136.446696975302
2007005,129.1361919211354
2007006,37.64684444764811
2007007,178.81565765891898
2007008,41.99786136259572
2007009,165.8592710787107
2007010,122.15398299918003
2007011,562.0300649752604
2007012,46.85870645811824
2007013,72.07539751162868
2007014,20.374217962029473
2007015,68.50275525983562
2007016,135.84975496776374
2007017,125.57603689562126
2007018,37.46311653496861
2007019,177.70853679518947
2007020,42.289777500549
2007021,166.23694674108808
2007022,122.19139281173675
2007023,554.9467235780718
2007024,30.72050441775866
2007025,72.24565679638299
2007026,14.71655501456749
2007027,68.36461851707675
2007028,85.35027824093451
2007029,135.70416934963043
2007030,20.62074196881343
2007031,193.61543850188886
2007032,29.133055509492362
2007033,170.75838936465456
2007034,81.044842420002
2007035,590.3010713211374
2007036,33.26590492046583
2007037,71.9445045049276
2007038,14.524425104507094
2007039,68.28660427743903
2007040,85.11695388318631
2007041,132.84269302629474
2007042,18.149569640033206
2007043,194.1494771665763
2007044,31.46173261753866
2007045,168.52896511043178
2007046,79.10819027297187
2007047,576.946722842083
2007048,23.04134295810398
2007049,76.74242741595522
2007050,9.123261382423296
2007051,68.9873545843252
2007052,53.74650493542861
2007053,148.85630597108127
2007054,8.33811985604681
2007055,196.66485070495204
2007056,19.067349127027875
2007057,171.46009547664775
2007058,51.07150421543505
2007059,586.3746905589323
2007060,4.791318464772569
2007061,96.5659157697619
2007062,0.6696669004491952
2007063,70.07625646383524
2007064,16.26875609310294
2007065,159.80897145487228
2007066,1.8101506619590209
2007067,197.3017870117843
2007068,3.585411235348429
2007069,172.14713292125316
2007070,13.974811102630738
2007071,564.176929346373
2007072,0.3210807044347406
2007073,100.98346368530603
2007074,0.24715515838854105
2007075,70.39924071433488
2007076,0.7226372476437546
2007077,211.76644132622997
2007078,0.2571269579093736
2007079,198.23285374585365
2007080,0.2571269579093736
2007081,172.14713292125316
2007082,0.7947323010385855
2007083,579.5843365906766
2007084,0.3097920754025186
2007085,100.56554148206044
2007086,0.237721068053196
2007087,70.38929572240987
2007088,0.377613066768431
2007089,215.50455007167855
2007090,0.23171119220200243
2007091,196.74026779233907
2007092,0.23171119220200243
2007093,170.0016714024322
2007094,0.2557791022041716
2007095,594.0414241534098
2007096,0.32165974430396055
2007097,102.98545518584915
2007098,0.24549377639880807
2007099,71.20618938516648
2007100,0.4470617642402759
2007101,214.8683820414336
2007102,0.23171119220200243
2007103,196.56383664482735
2007104,0.23171119220200243
2007105,171.02908144519495
2007106,0.2566350548292526
